id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
1,0.0058889,0.4443356,0.3800993,0.0739919,0.0037100,0.0072453,0.0428770,0.0362819,0.0055702
2,0.0015272,0.0020808,0.0009869,0.0009620,0.9874307,0.0013010,0.0028727,0.0018099,0.0010287
3,0.1342307,0.4515842,0.0937674,0.0569821,0.0137622,0.0421698,0.0230858,0.0542475,0.1301704
4,0.0103402,0.0066321,0.0034259,0.0077693,0.0204478,0.9280253,0.0063226,0.0064069,0.0106300
5,0.0268457,0.2485494,0.3203810,0.2305492,0.0058731,0.0255867,0.1204530,0.0108831,0.0108788
6,0.0182494,0.0463521,0.0221733,0.0128632,0.0039420,0.4155546,0.4485045,0.0159928,0.0163681
7,0.0198657,0.0013941,0.0011788,0.0013782,0.0007770,0.9554353,0.0117668,0.0034887,0.0047154
8,0.0004958,0.0009300,0.0009219,0.0008594,0.0003397,0.9938877,0.0013613,0.0007264,0.0004779
9,0.1696381,0.0216974,0.0163007,0.0204207,0.0116481,0.1355474,0.0494282,0.5317079,0.0436115
10,0.0153528,0.7951931,0.0881128,0.0094666,0.0037342,0.0372831,0.0156528,0.0240585,0.0111462
11,0.0261108,0.0054164,0.0051260,0.0126772,0.0056915,0.6322330,0.0233976,0.2680540,0.0212935
12,0.0108524,0.0030821,0.0017229,0.0011456,0.0015142,0.0053637,0.0014839,0.0143513,0.9604840
13,0.0004683,0.0014424,0.0016927,0.0017591,0.0004738,0.9905937,0.0010221,0.0019745,0.0005734
14,0.0420221,0.0276591,0.0146364,0.0124008,0.0132042,0.0432653,0.0136591,0.0384104,0.7947425
15,0.0041738,0.7256246,0.1876447,0.0542730,0.0028978,0.0040456,0.0110962,0.0054876,0.0047568
16,0.0216224,0.0068835,0.0073336,0.0085422,0.0034143,0.2291315,0.2958626,0.4076763,0.0195336
17,0.0016557,0.0018488,0.0012643,0.0012594,0.0006824,0.9865881,0.0028024,0.0025107,0.0013882
18,0.0071463,0.6774535,0.2744234,0.0173104,0.0032575,0.0031703,0.0061687,0.0042650,0.0068049
19,0.0030040,0.6244817,0.2948488,0.0359548,0.0022788,0.0040822,0.0228750,0.0072081,0.0052666
20,0.0166549,0.7928941,0.0432071,0.0158987,0.0036612,0.0278353,0.0217251,0.0567299,0.0213937
21,0.0047480,0.5641360,0.3446356,0.0421839,0.0043085,0.0048565,0.0165601,0.0087175,0.0098541
22,0.0019349,0.0411568,0.8656851,0.0268852,0.0016763,0.0027166,0.0550501,0.0025435,0.0023515
23,0.0048175,0.3517182,0.4134480,0.1831350,0.0046257,0.0087212,0.0201307,0.0084069,0.0049967
24,0.0087987,0.4446251,0.3565637,0.1319462,0.0054833,0.0103681,0.0212992,0.0156976,0.0052180
25,0.0420467,0.0228025,0.0139017,0.0040696,0.0040983,0.0418010,0.8299345,0.0198887,0.0214569
26,0.0048427,0.4564384,0.4785206,0.0052001,0.0041925,0.0153934,0.0092778,0.0209253,0.0052094
27,0.0018012,0.0037106,0.0016678,0.0027577,0.9834419,0.0020877,0.0012497,0.0017877,0.0014957
