id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
1,0.0134652,0.489477,0.273123,0.0779919,0.0103658,0.0137964,0.0725537,0.0350369,0.01419
2,0.00419497,0.00456807,0.00284,0.00208577,0.971274,0.00291123,0.00571935,0.00387726,0.00252889
3,0.100102,0.353863,0.0858006,0.10375,0.0369696,0.0604036,0.0428645,0.0566928,0.159554
4,0.00737057,0.00506378,0.00468161,0.00430434,0.0108706,0.946513,0.00577983,0.00833757,0.00707897
5,0.0415544,0.297905,0.265174,0.179976,0.0134887,0.0391492,0.122103,0.0233231,0.0173252
6,0.0119475,0.062138,0.0485635,0.0145819,0.00814446,0.56456,0.255263,0.0121645,0.022637
7,0.0268724,0.00194942,0.00219428,0.0020063,0.00195995,0.948392,0.00893878,0.00422913,0.00345732
8,0.00169842,0.00214724,0.00196442,0.00169745,0.00171371,0.982092,0.00487149,0.00190622,0.00190877
9,0.102745,0.0364308,0.0262214,0.0302801,0.0296902,0.101055,0.0504207,0.565912,0.0572448
10,0.0165115,0.77234,0.0834034,0.0094338,0.00833544,0.040528,0.0167672,0.0329883,0.0196926
11,0.0188062,0.0115831,0.00943341,0.0158586,0.0123161,0.449519,0.0172627,0.431864,0.0333575
12,0.0125234,0.00628888,0.00316221,0.00259146,0.00259232,0.00634138,0.00297167,0.0128112,0.950717
13,0.00185917,0.0021802,0.00254844,0.00234053,0.00175405,0.979375,0.00271273,0.00517831,0.00205118
14,0.0390153,0.0218349,0.0152942,0.0124605,0.0206276,0.0409761,0.0138865,0.0259155,0.809989
15,0.0106534,0.591855,0.279511,0.0590186,0.00851319,0.00949691,0.0193101,0.0102702,0.0113714
16,0.0173605,0.0137744,0.00963335,0.0201756,0.00597836,0.145342,0.191256,0.57051,0.0259691
17,0.00425875,0.00511428,0.00321871,0.00337604,0.0025137,0.966282,0.00489012,0.00673903,0.00360696
18,0.0145675,0.749324,0.145102,0.0254573,0.00758371,0.00863178,0.0198025,0.0100384,0.019493
19,0.00765103,0.564175,0.311747,0.0518245,0.00666674,0.0074371,0.0287563,0.0111954,0.0105478
20,0.0257185,0.579027,0.0373483,0.0536987,0.00962522,0.0442189,0.0507833,0.182019,0.0175615
21,0.00930358,0.57204,0.314384,0.0453105,0.0081589,0.00907807,0.0132857,0.0103608,0.018079
