id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102
17943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0.0284236,0.461279,0.205048,0.127669,0.0269706,0.0294411,0.0467565,0.0461553,0.0282573
30228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0122814,0.011909,0.0114245,0.0117423,0.9025,0.012079,0.0142794,0.0117975,0.0119865
42291,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,2,0,1,0,7,0,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.120706,0.305522,0.113873,0.0783406,0.0656272,0.10139,0.0693142,0.0756248,0.0696024
35087,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0188027,0.0154388,0.0142407,0.0146147,0.0212227,0.859998,0.0140965,0.0210326,0.0205534
9278,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0.0446813,0.16839,0.231236,0.211775,0.0348829,0.0445677,0.189593,0.0364066,0.0384669
41990,1,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,1,1,0,2,0,3,0,4,2,0,0,0,0,0,0,3,3,2,0,3,2,1,1,0,0,2,0,1,0,0,0,7,0,2,0,0,0,1,0,1,1,0,4,1,0,0,0,6,0,0,20,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,19,16,0,0,0,1,0,8,0.0418341,0.0657937,0.0363427,0.0343752,0.027552,0.417717,0.252173,0.0590075,0.0652041
43734,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,3,2,0,4,0,1,0,8,1,1,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,2,0,0,4,0,0,11,0,1,1,0,0,0,9,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0.0640113,0.0130348,0.0125052,0.012134,0.0120471,0.830145,0.0185306,0.0227412,0.0148508
44936,0,0,24,7,0,0,0,0,0,0,8,0,0,2,0,3,0,2,1,0,1,0,0,1,1,4,5,2,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,8,0,0,0,0,0,0,0,10,0,0,0,0,0,1,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0123152,0.0142017,0.0147832,0.0121113,0.0116266,0.899228,0.0119868,0.0118197,0.0119276
47682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124835,0.05283,0.0535817,0.0538722,0.0642957,0.159217,0.0640922,0.364033,0.0632425
16520,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,5,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,5,5,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0.0319463,0.693266,0.0568055,0.0296951,0.028603,0.0553299,0.0313744,0.0358171,0.0371622
